codepoint,character,name
e700,,aarch64
e701,,adonisjs
e705,,aftereffects
e708,,akka
e70a,,algolia
e713,,alpinejs
e7ad,,amazonwebservices
e715,,anaconda
e70e,,android
e71a,,androidstudio
e753,,angular
e71c,,angularjs
e720,,angularmaterial
e723,,ansible
e72a,,antdesign
e72b,,apache
e72c,,apacheairflow
e72e,,apachekafka
e72f,,apachespark
e730,,apl
e7ab,,appcelerator
e711,,apple
e731,,appwrite
e732,,archlinux
e733,,arduino
e734,,argocd
e735,,astro
e764,,atom
e741,,awk
e7ad,,aws
e74f,,axios
e754,,azure
e756,,azuredevops
e75b,,azuresqldatabase
e75d,,babel
e752,,backbone
e752,,backbonejs
e75e,,ballerina
e75f,,bamboo
e760,,bash
e761,,beats
e762,,behance
e703,,bitbucket
e765,,blazor
e766,,blender
e747,,bootstrap
e74d,,bower
e76b,,browserstack
e76c,,bulma
e76f,,bun
e771,,c
e771,,c_lang
e773,,cairo
e77a,,cakephp
e77c,,canva
e785,,capacitor
e788,,carbon
e789,,cassandra
e78a,,centos
e78b,,ceylon
e743,,chrome
e78c,,circleci
e78d,,clarity
e78e,,clion
e768,,clojure
e76a,,clojure_alt
e790,,clojurescript
e792,,cloudflare
e793,,cloudflareworkers
e794,,cmake
e796,,codeac
e797,,codecov
e780,,codeigniter
e716,,codepen
e751,,coffeescript
e783,,composer
e799,,confluence
e79a,,consul
e79b,,contao
e79d,,corejs
e79f,,cosmosdb
e7a0,,couchbase
e7a2,,couchdb
e7a3,,cplusplus
e7ac,,crystal
e7b2,,csharp
e749,,css3
e74a,,css3_full
e7b7,,cucumber
e7b9,,cypressio
e7bc,,d3js
e798,,dart
e706,,database
e7bd,,datagrip
e7be,,dataspell
e7bf,,dbeaver
e77d,,debian
e7c0,,denojs
e7c1,,devicon
e7ae,,digital_ocean
e7ae,,digitalocean
e7c2,,discordjs
e71d,,django
e7c3,,djangorest
e7af,,dlang
e7b0,,docker
e774,,doctrine
e77f,,dotnet
e7c6,,dotnetcore
e79c,,dreamweaver
e707,,dropbox
e7c7,,dropwizard
e742,,drupal
e7c8,,dynamodb
e79e,,eclipse
e7c9,,ecto
e7ca,,elasticsearch
e7cb,,electron
e7cc,,eleventy
e7cd,,elixir
e7ce,,elm
e7cf,,emacs
e7d0,,embeddedc
e71b,,ember
e7d1,,envoy
e7b1,,erlang
e7d2,,eslint
e7d3,,express
e7d4,,facebook
e7d5,,fastapi
e7d6,,fastify
e7d7,,faunadb
e7d8,,feathersjs
e7d9,,fedora
e7da,,figma
e7db,,filezilla
e787,,firebase
e745,,firefox
e7dc,,flask
e7dd,,flutter
e7de,,fortran
e7df,,foundation
e7e0,,framermotion
e7e1,,framework7
e7a7,,fsharp
e7e2,,gatling
e7e3,,gatsby
e7e4,,gazebo
e7e5,,gcc
e7e6,,gentoo
e71f,,ghost
e714,,ghost_small
e7e7,,gimp
e702,,git
e725,,git_branch
e729,,git_commit
e728,,git_compare
e727,,git_merge
e726,,git_pull_request
e7e8,,gitbook
e709,,github
e709,,github_badge
